filename,label
audio_1,3.5
audio_10,3
audio_100,2.5
audio_101,3.5
audio_102,4
audio_102_1,4
audio_103,2.5
audio_104,2.5
audio_105,3
audio_106,3
audio_106_1,3.5
audio_107,3.5
audio_108,3
audio_109,3
audio_10_1,3
audio_11,4.5
audio_110,3.5
audio_111,3
audio_112,3
audio_113,4
audio_114,2.5
audio_115,2.5
audio_116,3
audio_116_1,3
audio_117,3
audio_118,3
audio_119,2.5
audio_12,3
audio_120,2.5
audio_121,2.5
audio_122,2.5
audio_123,3
audio_124,3
audio_125,3.5
audio_126,3.5
audio_127,3
audio_128,3
audio_129,3.5
audio_13,4
audio_130,4
audio_131,2.5
audio_132,3
audio_132_1,3
audio_133,3
audio_133_1,3
audio_134,4
audio_135,4
audio_135_1,3.5
audio_136,3
audio_136_1,2.5
audio_137,3
audio_138,2.5
audio_139,2.5
audio_13_1,4
audio_14,3
audio_140,2.5
audio_140_1,3
audio_141,3
audio_142,4.5
audio_143,3.5
audio_144,2.5
audio_145,2.5
audio_146,3
audio_146_1,3
audio_147,2.5
audio_148,3
audio_149,3.5
audio_15,3
audio_150,2.5
audio_151,3
audio_152,3
audio_153,3
audio_153_1,3
audio_154,2.5
audio_155,2.5
audio_156,3
audio_156_1,2.5
audio_157,3
audio_158,3
audio_158_1,3
audio_159,3.5
audio_16,2.5
audio_160,3.5
audio_161,2.5
audio_161_1,2.5
audio_162,3
audio_163,2.5
audio_164,2.5
audio_16_1,3
audio_17,3
audio_17_1,3
audio_18,3
audio_19,3
audio_19_1,3
audio_2,3
audio_20,4
audio_20_1,4
audio_21,2.5
audio_22,4
audio_23,3.5
audio_24,3
audio_25,4
audio_25_1,4
audio_26,2.5
audio_27,3
audio_28,3
audio_29,2.5
audio_3,3
audio_30,3
audio_30_1,3
audio_31,2.5
audio_31_1,2.5
audio_32,3
audio_32_1,3
audio_33,3
audio_34,2.5
audio_35,2.5
audio_36,2.5
audio_37,3
audio_38,4
audio_39,3.5
audio_4,3
audio_40,2.5
audio_41,3.5
audio_42,2.5
audio_43,3
audio_44,2.5
audio_45,3
audio_46,3.5
audio_47,3
audio_48,3.5
audio_49,3.5
audio_5,2.5
audio_50,3.5
audio_51,3
audio_52,4
audio_52_1,4
audio_53,3.5
audio_54,3.5
audio_55,4
audio_56,2.5
audio_56_1,3
audio_57,2.5
audio_57_1,2.5
audio_58,2.5
audio_59,4
audio_6,4
audio_60,3
audio_61,3.5
audio_61_1,3.5
audio_62,3
audio_63,3
audio_64,2.5
audio_65,2.5
audio_66,4
audio_67,3.5
audio_67_1,3.5
audio_68,2.5
audio_69,3.5
audio_7,2.5
audio_70,3
audio_71,3
audio_72,3
audio_73,3.5
audio_74,3.5
audio_75,3
audio_76,3.5
audio_76_1,3.5
audio_77,3
audio_78,3
audio_79,2.5
audio_79_1,2.5
audio_8,3
audio_80,3.5
audio_81,2.5
audio_82,3
audio_83,3
audio_84,3.5
audio_85,2.5
audio_86,3
audio_86_1,2.5
audio_87,2.5
audio_88,3
audio_89,3.5
audio_9,2.5
audio_90,2.5
audio_91,3.5
audio_92,3
audio_93,4
audio_94,2.5
audio_95,3
audio_96,2.5
audio_96_1,2.5
audio_97,4.5
audio_98,3
audio_99,3
audio_99_1,3.5
